c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
1.9172608716793627,-1.2409583691729689,0.1410694351243131,-1.832583953377978,0.3822115750503505,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.5267869597518687,-1.3810368924358154,0.6722321084986369,-1.737551900625335,1.2857229481173946,0.0
0.13511218159457894,1.0492321097566335,0.1615536959042709,-0.07298447894666298,0.11835175708909614,1.0
0.5713058514813767,-1.0611793107059664,0.05445589275285606,0.5596359179164919,1.5283660538161339,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.48450955954948766,-1.5253523348830658,0.8070819561559839,1.6773423751994294,-0.5707238719816651,1.0
-0.5269493940999198,-1.0432693204977368,0.9079188246886983,-0.3356887634785445,-0.6317675547616666,1.0
-2.410805837047913,-0.17897623426329456,-0.2423857040105239,-0.9444103999036892,1.8235382938292797,0.0
-0.7583600343284964,1.5104181203443265,-0.4863156202820302,-0.9031637940042844,-0.8673735918560794,1.0
0.062483637420110746,1.4757208898957173,-2.4914460436731334,-0.05204476914947132,-1.872209041264863,1.0
-1.4608714279445136,1.6103054049851675,0.6682880340722277,0.4389613678628257,-2.4118013945837604,1.0
1.074804531115235,0.8570594482245717,0.6131176293536506,2.660589471835309,-1.2399555339516193,1.0
-0.07427885456659988,-0.27903811230281095,1.3722571252029208,0.3795281265793166,-0.9354563662335145,1.0
-0.01657771197000637,0.7134855777894574,0.48601002387144854,-0.2945022893934198,1.715135696798741,0.0
-1.2507392206683285,-0.90214758788808,0.6167541024097662,1.0969313251826935,-0.5406176187373133,1.0
0.80349479558043,-0.5459117820513136,-0.27413913115487015,-0.5558718124151717,2.276460427820875,0.0
1.0310870839767319,1.5101698965403556,-1.231095167786662,-0.07625441921463205,-3.3171950401215584,0.0
2.5886166748061714,1.8389203051036065,-1.017219723767358,-0.7250650449458386,1.1642174631925901,1.0
1.99658673007703,-1.6442071568059384,0.5623194896430064,-1.191761580452098,1.1828853430391093,0.0
0.3552125233981669,1.8458744889759053,-0.7078969664086815,1.2056814936631528,-0.6982444451022891,1.0
-0.13369384862723843,-0.95963937813429,1.546130880714435,1.0934651882584794,0.14430862340242684,1.0
-2.0079992429854343,-0.1983427779184388,2.134750662030599,-0.0453878337486859,0.8398148205077883,1.0
-0.025227457892185414,1.616027792617409,0.07312784757728513,1.253786206318391,0.4240771063059695,0.0
1.1539971912806426,-0.2168089563087358,-0.7646040629225992,0.0036251635204356276,1.0078435477055014,0.0
0.565922762478965,0.48198903562010964,-0.9854066215298442,0.44973126902950217,-1.2776109586620565,1.0
0.2033696388570382,-1.4059698996824568,0.7076696103411012,-1.8724070263028159,1.1772038620990863,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.02675546738419893,-0.7744586909343115,0.6471727130851648,-1.0199908914457352,0.6008327141485642,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.722670651474314,-0.6927534737570038,-1.269434993445397,0.6839289806934468,1.3550085694959972,1.0
1.0985677948272803,0.0642917512730484,-0.6216261780427169,-0.7986991853041714,1.99499342647374,0.0
-0.7497846823924728,1.4742948992263671,-0.03129771705208819,0.4652268623583106,-0.6258878814612608,1.0
1.1240537065946923,-0.187296794992,-0.23916335813856993,-0.7609383900348001,0.39649395551341576,0.0
-0.42126172179966465,-0.4765108004168146,0.9016814149480484,1.045152199218383,0.20973625680585098,1.0
1.6782190883634538,-2.1242854061166554,-1.7205164054765008,-1.2110286492286837,2.28729712198429,0.0
1.1574315058766387,-1.9652416889633388,-1.0747375798789855,-2.28789063437293,2.2653766337480605,0.0
1.3069689242089575,0.08706796296662357,-1.2209835302461858,-0.7975127745133936,1.3366926871468,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.5972981300692144,-1.251470119117036,0.41304962332268785,-1.7129008768350567,-0.10948126873307379,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.30111906745481526,0.996262936708779,-0.2505749909941463,1.157354348520232,-1.275559484074043,1.0
0.5966524850647698,-0.9385790041791627,0.5579220361809895,-1.2495835662282841,1.1464951713723033,0.0
-1.9785375961856084,-1.2187004185794337,-0.021609437766772516,0.996025195294355,-0.026557691195174177,1.0
-1.2301059989145526,-1.8350295496023885,0.300149755215152,-0.21361069167707525,0.1834537676852315,1.0
-1.0188024783801843,1.8410922029824413,-1.8187421614409465,0.7505652366115942,-1.185002141087004,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.1069873130921453,-2.494581110787015,-0.7785592607572139,0.7211061655714935,-2.5258391826815014,1.0
0.9575695436363628,0.1929351106527161,0.6452772637478894,-1.2561910133933556,2.0365942812684055,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.10373059603120992,1.7042390862138586,-0.9589899600553514,0.8764544134283205,-1.1548107351906698,0.0
0.6902454753565168,0.6380918642055313,1.2571974928747665,0.3758299582767335,0.08976175911269822,0.0
2.0394271566903166,0.752092440223762,-2.1070064466669094,-0.8446231372339131,1.108221876366538,0.0
-1.4881366426474292,-2.5683966101017357,2.2857138058633173,0.6018383586696887,-0.6555489821067746,1.0
-1.1957081141073997,-0.007068630483366789,-0.9382925793444741,-0.4509103814481405,0.7882731275047835,0.0
0.7853868284554839,-1.3333829625452078,1.28503188310207,-1.0845952107241326,1.9859246308502958,1.0
0.1612938912300192,1.284125910580752,-1.064237895717184,0.9130177944646638,-1.846673395626144,1.0
-1.0677792341886145,0.6020769112950787,0.21203067928108152,1.9038006659213915,-1.515141864714189,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.14591693887604693,0.1727786027222387,1.8123439278066866,0.7708243014743948,-2.0117141096851308,1.0
-1.7680041456966276,-2.422214817223216,0.00135282911283593,0.26307149581760475,-0.40323292146905837,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.012040707158433,-0.7191727593841465,-2.5518827893785243,-0.5340916989287402,-0.1647498838511285,1.0
-1.4314135792719647,-0.2237056363361251,0.32349327110285664,0.23137585929984347,-0.4571105304256593,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.7813115209033945,1.1922645201032,2.283394358848274,1.8290825923486134,-2.1073629622517216,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.015640408577474348,0.5117334741616499,0.0827765307563686,-1.1100225151223557,1.0029041758427424,1.0
0.9334723913879445,-0.40391030402033196,0.024803129797274816,-0.16588445250499637,-0.10982005260206387,0.0
-1.136476383521957,1.9562301064053196,-0.4453552542844843,1.181653686420122,0.6664425756218504,1.0
-0.3339380549148218,-1.2881492186804657,0.670131892424741,1.2792686474186492,-0.934720943343196,1.0
-0.1910299257766951,0.673299231531426,-3.027405672159241,-1.9816078819431584,-0.14674714291580898,0.0
0.24644721421483895,-0.6154310565168896,0.6377104107843209,-1.3703850135151967,0.9984555380897938,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8922896695446776,1.7830943298328845,0.05737223683618811,0.6873721689660519,-0.9834606779007989,1.0
1.4717209068360793,-0.4533147186418478,1.3533907663616227,1.8871267722022325,-2.6312034612917774,1.0
1.796027315010456,-0.9727704128508241,-0.28314964414468435,-0.3752698211203567,0.10498706005280922,0.0
1.1934862317935466,0.03096587856725907,-0.265418040083585,0.30949492334446993,0.8654192429214981,0.0
-2.060041924176821,0.7169449025460312,1.3737549332976835,1.3613184275202679,-1.9490842297762572,1.0
-0.16620362955898452,-1.3492612331854474,-0.23309288244438914,1.6344240495968267,-1.2174513751455025,1.0
1.4732529610480567,-0.1695703020567729,-0.521590091671742,-0.6067361111822467,0.35333757034211194,0.0
0.8577207352068675,0.9902535378307344,0.9764317543652558,1.5517194204330995,-1.8089553607179891,1.0
0.8190266592767466,-0.3068522815748995,-0.46779026394215,-1.7997803089212687,0.07348925673679568,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8352010801256383,-1.1305038902730185,0.3218455319102311,0.8213628641055256,1.724987525569018,0.0
0.5723636543877733,-0.04837467831709041,0.6632024634483252,-0.8942710843697688,2.4713343661666225,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.6916880566752492,0.13600444055803812,-0.18445204251633532,0.13874162202921708,-0.5702052181637391,1.0
-1.0911864769141257,-0.6854802121708392,1.9035701010109516,2.5750323238357815,-3.051478901855011,1.0
0.07728163883104622,-0.25892488863249125,0.7012511943672239,-0.21428850361644772,-0.17082293901693954,0.0
-2.097538131020674,-2.4041879565872164,2.4798799529892555,1.530139349455898,-0.6833000129848823,1.0
0.5640955928585996,-0.893498836830543,0.10277026147193116,-2.1291754650487036,1.4544993781417117,0.0
-1.8940612138081192,0.9917151229418208,1.5673809410727395,-0.6622572101173584,-0.8914670671916148,1.0
0.6065912998478885,-1.3059611692785533,-0.4135787447347017,-1.1661073386872374,1.3178339629041818,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.9018644594278397,1.6450667573957591,0.0688146602627944,0.6549626725819223,-0.7160115303633543,1.0
-1.303780668213245,1.5034373150128606,-0.23786642634698363,0.7990087221354576,0.11308414937754777,1.0
-0.9437113297155723,-0.7118255369099759,-0.7878751737721741,2.204787686175371,-1.584718298373443,1.0
-1.0507254592595094,1.8609807665784952,0.023380708003692748,1.0407424775012648,-0.025192440101780626,0.0
-0.17240478325452535,-1.1457123317388331,1.3567429816273993,-0.43106772601821813,-0.13451837046992834,1.0
-0.7366817481792038,1.650700939841867,-0.05104448041803299,1.3302143997210778,-0.11088750916532268,1.0
0.011674290388673568,1.0908828788569587,-0.9326689885966919,0.23170560963892853,-0.0549823481138194,1.0
-0.31807862848076635,-0.05814502247393535,1.1992133748780285,1.4448126628166231,-1.5370386202479327,1.0
0.6114363732209254,-0.15811739137698544,1.3107262143644776,-0.9323936032225911,1.1261027934030372,0.0
-0.07641845418287503,0.6687602589936007,0.9459314116685095,-0.7236246062918367,0.41956857770578604,1.0
0.298515229352815,-0.2819371869860084,-1.400879299021012,-2.1993635192669165,0.4755704437293388,0.0
-1.542753428005316,-1.8090953295794652,1.803308607155731,-0.43789705311698274,0.3383770537745603,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.5423696436942644,0.24032878624995335,-0.5236802721957068,-0.5332997925823837,0.5369424901392288,0.0
-0.12218636286795424,0.3840147698076921,-0.8633393517208447,-0.2534618320509448,0.565143391358848,1.0
-0.1109406931504614,1.921817283337261,-0.6119058630299223,-0.20928519569521645,-0.3129996441422885,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.39293812536168793,0.4926608949039912,-2.3091251706305043,-1.3029202814765224,0.8694998356813893,0.0
-0.1821916352276339,-1.8275830060446143,1.3721182858981396,0.6733997703243474,-2.24897856979547,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.682797370326346,0.695465293200192,1.3219728552603374,0.4827219349685514,-0.01735412408166114,1.0
0.06321918470867,0.19701893002762572,0.6210995625802065,1.5530856422233954,-0.817115907484335,1.0
0.6327668963081862,1.4139418609915853,0.10192504778845525,0.09613682441677475,0.9212723729992454,1.0
0.7782138167651185,-0.23853192723079816,-1.8786739166851998,-1.8302793384682694,0.21538366901502298,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8284212459680613,1.5501137875756577,-0.11653904431035851,0.27980680791164647,-0.9567173799196909,1.0
1.3279379272252683,-0.752302848185971,-1.2289082079230464,-0.518889669670375,2.089751719047199,0.0
-0.03265984474501823,1.365453929459155,-0.49900067467563247,0.9819381414170252,0.5254856165596857,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.2291937041543852,1.6588198761908608,-2.3599698379082485,0.45058599279835404,-0.9036484207436184,1.0
0.4350571204902909,-1.4660584493568567,-0.12396807977635366,-1.2025306198852483,1.3128850272822195,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.9657413260108898,-0.8037242642366501,-0.5998675867351111,-1.454637369407336,-0.3659346717783527,0.0
-0.5804913045996648,-0.719228582603782,1.4537753425304007,-0.19297927717819893,-0.30165988489317525,1.0
-0.5316691600737098,-0.07673835892281262,2.1443721069563177,-0.28690512789405986,-0.5825479074368811,1.0
-0.10996530182494664,-1.0589770899485038,-1.7735550137245901,-0.10598524653443574,2.281572567722662,0.0
-1.0915752741941367,-0.2600919843993324,0.25558152432117154,0.35260885880219406,1.1004186479563924,0.0
-0.15647492923861128,-0.9040438492196319,0.09968248412387697,2.259537697020284,-1.0798709471291668,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.2831081490311613,0.7262525606472923,1.5478399453013119,1.2242739420460211,-2.21410494806648,0.0
1.1586968971981007,-1.0263839143659952,0.11426334111048671,-2.674191029819658,1.1169252652385122,0.0
-0.8451749333951366,1.9008659493300148,0.54198748326819,0.1444469448238792,0.061812896678660266,1.0
0.1668505227048207,1.1013770153773446,-0.7164386555485137,-0.9129081074810678,-1.5432772420930332,1.0
0.9335940387570107,0.05332561478878241,-1.761114838837197,-0.35372763657514095,0.700183666206659,0.0
0.47160938536442903,0.11167051752777343,1.9197475317353778,-0.20412113870698498,0.2844956895012939,1.0
-0.3777992866578295,0.40106541830708997,0.5945538669874922,-1.4345695942661154,1.1436007381979127,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6463988778656957,1.674392434300904,-0.22368211572585062,0.16637053095121168,-0.06983242054889621,1.0
0.5962492570424899,-2.0026680152283602,1.573869236509998,-1.3408924746550055,1.7445083353854778,0.0
1.8846637020228687,1.1426966381290167,-0.5427756470791597,1.6382102312983318,-0.8001416873269264,0.0
1.2769530089681245,-0.5344194208972711,-0.40820353422522865,0.15581500599952236,2.0942562644268143,0.0
-0.0406675649700595,0.8333760275486674,1.4589485204601695,0.4791495831411123,0.8336241037110033,1.0
1.1362822160693977,-0.26321958466685547,-1.8678856641406523,-0.5460192336743896,0.45364948384794546,0.0
-1.8965089762696952,-0.8884773489640516,1.2818080884580123,-1.5763112161254318,1.13230972009651,1.0
1.279154274196164,-0.9493457539734976,0.4394061926212314,-1.359179710626059,1.5718453465596591,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.5773720227799701,0.5103250318828558,-0.10439900085997021,-1.6157700664510617,-0.1913694010625435,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.47838730555535897,-0.8153931239789085,-0.37402075345555313,-0.3272871561832487,1.786346328364231,0.0
1.884359005573564,-0.38099737806631045,-1.8460389848710483,-0.7144965720923231,1.314467870403137,0.0
-1.0528198772768393,-1.6381350839373277,0.2670589227143365,-0.7419775219324188,0.3698322617220989,1.0
-1.1302769698313853,1.125320924908478,0.06416757955482415,-0.09879574747107443,-0.4670523198027195,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7267819401856942,0.21281836519585584,-0.5153039014408707,-0.588065972364489,0.7357151329999646,0.0
